2.776579225559578923e+00 2.805732387659228610e+00 2.842111502781679011e+00 3.317808559501902010e+00 3.717661322000674673e+00 3.732485062527589825e+00 3.761033861658661603e+00 3.831890611537921654e+00
2.775024857171053405e+00 2.805034016643315642e+00 2.845317446530029493e+00 3.316945586546205416e+00 3.717598671236674424e+00 3.731003323881487255e+00 3.760613543184760932e+00 3.830720981608434439e+00
2.773460176281024925e+00 2.804358200049289707e+00 2.848480327145175295e+00 3.316067104384835762e+00 3.717430664886515856e+00 3.729554316356318289e+00 3.760265555307194418e+00 3.829471564641614645e+00
2.771927902872073357e+00 2.803733173125406264e+00 2.851602583556188009e+00 3.315180738107504244e+00 3.717110151116419736e+00 3.728198331221195261e+00 3.759983393433886434e+00 3.828150424957458942e+00
2.770466463073812502e+00 2.803182275850537586e+00 2.854690042239605319e+00 3.314295022229661214e+00 3.716586813451155713e+00 3.726997535981016796e+00 3.759759270131349584e+00 3.826762054221449993e+00
2.769042693045487447e+00 2.802660771228878911e+00 2.857682303945966673e+00 3.313406594837041474e+00 3.715816945306833929e+00 3.726013636223802550e+00 3.759588872510184476e+00 3.825312849944902727e+00
2.767698957992760000e+00 2.802198014526212422e+00 2.860592605235646069e+00 3.312524480597245802e+00 3.714775211229693230e+00 3.725279375374022983e+00 3.759467258591407735e+00 3.823809079244461451e+00
2.766442736866112639e+00 2.801794322890598377e+00 2.863411531409846056e+00 3.311653085668056384e+00 3.713489692340679049e+00 3.724777831889998225e+00 3.759390319695741223e+00 3.822253983179134007e+00
2.765253620315352379e+00 2.801430227194642075e+00 2.866105842885841692e+00 3.310793736829686029e+00 3.712011772229104611e+00 3.724466238576263688e+00 3.759358200723724064e+00 3.820654284841556780e+00
2.764147827265556412e+00 2.801117816470166222e+00 2.868676742740022156e+00 3.309953306914616089e+00 3.710399273160132960e+00 3.724292604923047367e+00 3.759372604682860608e+00 3.819015593000794073e+00
2.763052477452323075e+00 2.800784353671573079e+00 2.871035175186011035e+00 3.309112800606951232e+00 3.708699315102499838e+00 3.724209865595418556e+00 3.759435118240726403e+00 3.817344764971815518e+00
2.762143666316520196e+00 2.800600851986536632e+00 2.873355262634265550e+00 3.308325084224621015e+00 3.706955720115551856e+00 3.724183642847864739e+00 3.759552942477906612e+00 3.815653816695848022e+00
2.761332589095285783e+00 2.800474086377207517e+00 2.875535317795950174e+00 3.307569386519754850e+00 3.705195463664688660e+00 3.724184804907240576e+00 3.759728111109897686e+00 3.813946193937797435e+00
2.760616299677125518e+00 2.800397280118561927e+00 2.877565905566365601e+00 3.306847062202560306e+00 3.703441813169911612e+00 3.724191655280411073e+00 3.759958499889365591e+00 3.812225156772726553e+00
2.759996287641670598e+00 2.800369309900438530e+00 2.879446146625122438e+00 3.306161133572557809e+00 3.701709532449018347e+00 3.724189992085184198e+00 3.760247328719831028e+00 3.810494900789004991e+00
2.759483022164741062e+00 2.800399328221031325e+00 2.881174635996877953e+00 3.305517436550373223e+00 3.700012014106767833e+00 3.724166490436174648e+00 3.760598180894506370e+00 3.808761204658664745e+00
2.759065177880553499e+00 2.800483584318795405e+00 2.882743617139801096e+00 3.304918265446418868e+00 3.698360772897868465e+00 3.724114614262214573e+00 3.761012292240338617e+00 3.807033722348435845e+00
2.758748532835856526e+00 2.800615828030075249e+00 2.884157898022781108e+00 3.304366067369976623e+00 3.696764231672597489e+00 3.724027445880061293e+00 3.761489349634321133e+00 3.805318407372052736e+00
2.758527758703546162e+00 2.800791219306306257e+00 2.885404845845576105e+00 3.303860602554861803e+00 3.695224542275700852e+00 3.723898012874165442e+00 3.762025927292747873e+00 3.803619278027054129e+00
2.758410971866284367e+00 2.801007711006265666e+00 2.886489590207198752e+00 3.303404973972630554e+00 3.693749169213371264e+00 3.723720721409751633e+00 3.762618293885262588e+00 3.801941811485700651e+00
2.758394976882368343e+00 2.801261887171503151e+00 2.887413120149568080e+00 3.303000248887514978e+00 3.692343586313755921e+00 3.723495324716190602e+00 3.763260180796393239e+00 3.800291625586387667e+00
2.758475735956152697e+00 2.801545930127181450e+00 2.888170478850540235e+00 3.302647328760987211e+00 3.691010812252069062e+00 3.723218084192057020e+00 3.763943042706459963e+00 3.798674257231598350e+00
2.758658007052700256e+00 2.801865872279116765e+00 2.888767197445905932e+00 3.302349559186747108e+00 3.689758053048372233e+00 3.722891327702998243e+00 3.764661163707452296e+00 3.797098483168865890e+00
2.758940998521583143e+00 2.802213288459177942e+00 2.889205097286803081e+00 3.302107152040918869e+00 3.688590980744392844e+00 3.722516042473424491e+00 3.765402577900507364e+00 3.795573635434386528e+00
2.759321605924878185e+00 2.802587044062253785e+00 2.889487352506802775e+00 3.301919790499065144e+00 3.687509863117845121e+00 3.722098284168062321e+00 3.766148717853786909e+00 3.794108593753217740e+00
2.759801068302350835e+00 2.802987384970908824e+00 2.889612850654788012e+00 3.301789290620992467e+00 3.686516589075523598e+00 3.721640366736780337e+00 3.766885417188899687e+00 3.792717001547640798e+00
2.760378401589477448e+00 2.803410557164919048e+00 2.889588165894910077e+00 3.301714534361440467e+00 3.685612766991612776e+00 3.721145525003593857e+00 3.767588894151858270e+00 3.791414236506316371e+00
2.761033625612315134e+00 2.803836183135889115e+00 2.889400828813217359e+00 3.301685810065541737e+00 3.684797397933661678e+00 3.720615285920632953e+00 3.768229701498599926e+00 3.790212729472417941e+00
2.761812732395010794e+00 2.804306113551989554e+00 2.889107746013845457e+00 3.301728749665262974e+00 3.684086237862237212e+00 3.720068025861601235e+00 3.768789580645960147e+00 3.789151247796798572e+00
2.762661346866060796e+00 2.804772834629353451e+00 2.888663482571804941e+00 3.301817133063754905e+00 3.683468372618905917e+00 3.719492698940386699e+00 3.769221310197848673e+00 3.788240144806108933e+00
2.763665616552023252e+00 2.805320811111605472e+00 2.888167613115976362e+00 3.301975075501953238e+00 3.682950480741899568e+00 3.718896548490929543e+00 3.769491956766977125e+00 3.787511666436729652e+00
2.764683758638944333e+00 2.805805428005396340e+00 2.887473322997964331e+00 3.302162989865385700e+00 3.682531784158793009e+00 3.718285919324571864e+00 3.769573851487125538e+00 3.786981191847980988e+00
2.765790295041398839e+00 2.806305461542241808e+00 2.886668409463182261e+00 3.302399557687632825e+00 3.682212433863095935e+00 3.717665116743264164e+00 3.769442416710606203e+00 3.786661019961367280e+00
2.766962253997935495e+00 2.806795357775254462e+00 2.885742453464391843e+00 3.302675817320302354e+00 3.681993140054075297e+00 3.717035150395338050e+00 3.769093139104014778e+00 3.786541191820038676e+00
2.768200620222699193e+00 2.807279541934275535e+00 2.884710831255953511e+00 3.302988576586404434e+00 3.681870326772826996e+00 3.716405207713319392e+00 3.768537022763255528e+00 3.786598542620951413e+00
2.769440322852754655e+00 2.807699566863784302e+00 2.883519806887444581e+00 3.303314662790656886e+00 3.681839188225744852e+00 3.715772291916011660e+00 3.767799075063217096e+00 3.786790647877913862e+00
2.770811402841512283e+00 2.808179539122709567e+00 2.882311504916795997e+00 3.303694158914138868e+00 3.681904149103805146e+00 3.715150688129558620e+00 3.766911921910383487e+00 3.787090632642216459e+00
2.772240776121184247e+00 2.808652643625797474e+00 2.881025928974439765e+00 3.304103272371503586e+00 3.682059936507193321e+00 3.714539591933553098e+00 3.765902926657505922e+00 3.787454358920529174e+00
2.773725934512932145e+00 2.809118907258661313e+00 2.879671409635007784e+00 3.304540141231697259e+00 3.682308135932568671e+00 3.713946451839091001e+00 3.764797162918358087e+00 3.787847494888994859e+00
2.775255432165227187e+00 2.809572740453682993e+00 2.878254388911308581e+00 3.304996096036847408e+00 3.682644123648155077e+00 3.713372145013477343e+00 3.763611673986982709e+00 3.788240369589228163e+00
2.776927170559869040e+00 2.810122016856743787e+00 2.876892942303830303e+00 3.305502529425391245e+00 3.683074797156303593e+00 3.712831159956051508e+00 3.762366458302781602e+00 3.788620736138036627e+00
2.778520101970241907e+00 2.810540602990411863e+00 2.875368568384798706e+00 3.305983331658627122e+00 3.683579367861733012e+00 3.712314822820157900e+00 3.761056487553546823e+00 3.788948954101048372e+00
2.780155337067532706e+00 2.810950267650650147e+00 2.873818724607761332e+00 3.306473549132701528e+00 3.684161323004898847e+00 3.711836856969033871e+00 3.759698575143004984e+00 3.789220570587108483e+00
2.781815078893359328e+00 2.811342354474986927e+00 2.872243206309577523e+00 3.306967421386376227e+00 3.684812903144164764e+00 3.711402760187423766e+00 3.758298786982511963e+00 3.789423298050498268e+00
2.783497012252400094e+00 2.811716204774958427e+00 2.870656057646051362e+00 3.307460968108544730e+00 3.685526684051930069e+00 3.711018766694377913e+00 3.756864327808352666e+00 3.789544909809915652e+00
2.785197263556622893e+00 2.812063442551269610e+00 2.869070700251781680e+00 3.307949676523876725e+00 3.686293580294972116e+00 3.710694734600337163e+00 3.755395420189921563e+00 3.789577513510647311e+00
2.786904210993014441e+00 2.812367141386569624e+00 2.867488473768704527e+00 3.308428015656134313e+00 3.687101424222492430e+00 3.710442833399473006e+00 3.753894738537790765e+00 3.789515234106517472e+00
2.788640094317504925e+00 2.812644552718740698e+00 2.865942609927162099e+00 3.308896611432905921e+00 3.687936301091761404e+00 3.710270240999481217e+00 3.752364916300827247e+00 3.789351578427718081e+00
2.790345338489159666e+00 2.812832375327460888e+00 2.864390221752246557e+00 3.309338190440568539e+00 3.688782759329284566e+00 3.710187261187423147e+00 3.750807552037842107e+00 3.789080707635210210e+00
2.792055209038768027e+00 2.812953136903370677e+00 2.862876730460557795e+00 3.309757843725867232e+00 3.689622079991824233e+00 3.710214161457816573e+00 3.749228867745919569e+00 3.788700258248562491e+00
2.793774236183399484e+00 2.813001440124512698e+00 2.861411403928722841e+00 3.310151081909713966e+00 3.690434780705281970e+00 3.710363610292148895e+00 3.747630766653418100e+00 3.788206995284567391e+00
2.795480700336848923e+00 2.812942483648539937e+00 2.859981672138023789e+00 3.310509553665952787e+00 3.691199770639585154e+00 3.710653354598256293e+00 3.746020259947034248e+00 3.787600558009773799e+00
2.797202189208984446e+00 2.812793932482319903e+00 2.858626318888469076e+00 3.310836642314590073e+00 3.691900179633111012e+00 3.711092953590075627e+00 3.744405625640246704e+00 3.786881921912077509e+00
2.798937083278455251e+00 2.812544644547697370e+00 2.857351559438384037e+00 3.311129822242576015e+00 3.692520725617842725e+00 3.711689879317344953e+00 3.742793719217444970e+00 3.786052879506325297e+00
2.800677965007821069e+00 2.812178069222739829e+00 2.856156181212436529e+00 3.311384088771813339e+00 3.693052561278342694e+00 3.712445019387731637e+00 3.741196347496519969e+00 3.785116961019798332e+00
2.802421047954239963e+00 2.811686399901258682e+00 2.855039517032462282e+00 3.311598317580117801e+00 3.693492590089799688e+00 3.713348047986510636e+00 3.739630189245373160e+00 3.784078103543337512e+00
2.804140874005113471e+00 2.811059555326668846e+00 2.853987371570194664e+00 3.311764025506219955e+00 3.693839676209733192e+00 3.714374902802549894e+00 3.738111758279434760e+00 3.782937219462449097e+00
2.805827158707191238e+00 2.810365182607297285e+00 2.853029499646075440e+00 3.311888171276070381e+00 3.694102962683110114e+00 3.715491065658110603e+00 3.736668822397823497e+00 3.781698480909949200e+00
2.807255014990804209e+00 2.809799883588282476e+00 2.852143152665026715e+00 3.311966196108540927e+00 3.694294338561029623e+00 3.716648402086829783e+00 3.735345473568646213e+00 3.780365250032991398e+00
2.807472421143894614e+00 2.810336338251135047e+00 2.851336660727742167e+00 3.311999579535526372e+00 3.694428856244568404e+00 3.717766616295131055e+00 3.734199980271852404e+00 3.778945834365715406e+00
2.806551449493942307e+00 2.811900193592092201e+00 2.850592158979721624e+00 3.311984090516135737e+00 3.694512899180161458e+00 3.718740179655607214e+00 3.733322900656419030e+00 3.777444271719989644e+00
2.805295330198293691e+00 2.813688691205608272e+00 2.849896199081742409e+00 3.311921238263769052e+00 3.694559690055362555e+00 3.719443038200812790e+00 3.732832458247596463e+00 3.775868864283706827e+00
2.803865341702497460e+00 2.815544127452754619e+00 2.849234867937797677e+00 3.311810279729176187e+00 3.694578006090921907e+00 3.719754423848264047e+00 3.732838360556406165e+00 3.774226513765346347e+00
2.802230954817595876e+00 2.817360722804385098e+00 2.848516856463041425e+00 3.311633518104487806e+00 3.694578580255654998e+00 3.719633736616275499e+00 3.733378914807459203e+00 3.772524145078170577e+00
2.800661979515662203e+00 2.819364390165020051e+00 2.847987650802872750e+00 3.311461624947433346e+00 3.694565124817702717e+00 3.719147874984748192e+00 3.734375914639639582e+00 3.770779826647513211e+00
2.798924111810137560e+00 2.821313575791955852e+00 2.847385296275349198e+00 3.311227878422121407e+00 3.694542844311099472e+00 3.718409750527952973e+00 3.735706142799413598e+00 3.769000434564493851e+00
2.797108702133733082e+00 2.823280485905949266e+00 2.846784864356714628e+00 3.310956543993600398e+00 3.694512681991286129e+00 3.717531596847296171e+00 3.737244736236857268e+00 3.767199475453186341e+00
2.795227576848564155e+00 2.825254688403006309e+00 2.846169460041471311e+00 3.310649183417834429e+00 3.694475997149188284e+00 3.716590661326860001e+00 3.738898851614337548e+00 3.765395382060102047e+00
2.793302522831588419e+00 2.827237903310150013e+00 2.845544303682416398e+00 3.310312387155997627e+00 3.694435475276773850e+00 3.715645166778423381e+00 3.740595164821622909e+00 3.763611993877356898e+00
2.791345470610955282e+00 2.829222318618722642e+00 2.844906849812379068e+00 3.309950589889376182e+00 3.694391723031273500e+00 3.714734715777909813e+00 3.742266899633653665e+00 3.761881950609100134e+00
2.789354031678991763e+00 2.831189490770304129e+00 2.844246939245374861e+00 3.309563135041308612e+00 3.694340778037861206e+00 3.713885540057617174e+00 3.743839810377693311e+00 3.760251184126139457e+00
2.787347034327133599e+00 2.833125452648046050e+00 2.843580497099111426e+00 3.309156147967939443e+00 3.694281189139217325e+00 3.713118349782654537e+00 3.745214079852569711e+00 3.758808588060785993e+00
2.785340817125359081e+00 2.834996693954399571e+00 2.842940496922759408e+00 3.308734911920697019e+00 3.694211250158582871e+00 3.712449141953533704e+00 3.746241029442033632e+00 3.757693675927368471e+00
2.783328460008695160e+00 2.836700465726893494e+00 2.842397258444697261e+00 3.308297754299764470e+00 3.694130238162056656e+00 3.711888153881226060e+00 3.746723366926407728e+00 3.757090327873435776e+00
2.781334875594982492e+00 2.837995488356721552e+00 2.842217121182951889e+00 3.307855507229594760e+00 3.694040147889654957e+00 3.711446602214655499e+00 3.746531455714814385e+00 3.757127504301399856e+00
2.779365514383573821e+00 2.838425456567871485e+00 2.842843187886630929e+00 3.307409382248017060e+00 3.693937472321731974e+00 3.711125824593681788e+00 3.745745153322556753e+00 3.757719239039101655e+00
2.777426604144344058e+00 2.838058937093931533e+00 2.844198169205817806e+00 3.306963301742458228e+00 3.693826869534184709e+00 3.710926499871779249e+00 3.744578632156371434e+00 3.758650709784972399e+00
2.775530765000350897e+00 2.837334198452843292e+00 2.845838235021553420e+00 3.306522908160043350e+00 3.693714470898952662e+00 3.710846625813666311e+00 3.743216154170462495e+00 3.759742560960584790e+00
2.773692829646207336e+00 2.836464842694662813e+00 2.847564992621593127e+00 3.306093507785553776e+00 3.693603053305543504e+00 3.710879901187932095e+00 3.741772097982914325e+00 3.760880004366156104e+00
2.771903104447270838e+00 2.835509837142487388e+00 2.849287645606391806e+00 3.305677365510664600e+00 3.693502037902158808e+00 3.711021046134221457e+00 3.740315429272950354e+00 3.761996511580045333e+00
2.770176775767388744e+00 2.834505599777105811e+00 2.850982490959134807e+00 3.305281390833402444e+00 3.693420180348082837e+00 3.711261403588213437e+00 3.738892809222438718e+00 3.763056646796588911e+00
2.768527089832514942e+00 2.833470465036791452e+00 2.852632916899155102e+00 3.304910275771402173e+00 3.693363726845174000e+00 3.711590342657741459e+00 3.737532289619365677e+00 3.764040694341788118e+00
2.766965769559530663e+00 2.832423106736743357e+00 2.854233333380095772e+00 3.304569369417222013e+00 3.693341066056013755e+00 3.711990681674798509e+00 3.736260440079843370e+00 3.764934844886788312e+00
2.765483899649254340e+00 2.831354688217103455e+00 2.855763082193351732e+00 3.304258112083275467e+00 3.693359507553532151e+00 3.712445953646087204e+00 3.735097795060106307e+00 3.765729208930501670e+00
2.764090706688187016e+00 2.830280829900223338e+00 2.857216983291864576e+00 3.303983254301469330e+00 3.693428483805331730e+00 3.712940097800824457e+00 3.734068776246731503e+00 3.766420256978866732e+00
2.762796060139033116e+00 2.829213450113537753e+00 2.858591913267830353e+00 3.303748581843438004e+00 3.693551304555287018e+00 3.713449250602288032e+00 3.733195055645033733e+00 3.767008117314731841e+00
2.761583780248698883e+00 2.828134467738513180e+00 2.859865104486664311e+00 3.303550650922319143e+00 3.693732389882214306e+00 3.713950693548431214e+00 3.732498385429785070e+00 3.767492102242662178e+00
2.760486246899317209e+00 2.827079123100014080e+00 2.861059529970796600e+00 3.303401521527030038e+00 3.693978974637897927e+00 3.714422569027370891e+00 3.732003830577119263e+00 3.767876218752802764e+00
2.759491539169823149e+00 2.826038106237641401e+00 2.862154099049179390e+00 3.303299497247170091e+00 3.694295613326920247e+00 3.714842571012565209e+00 3.731730795922973076e+00 3.768161627713640716e+00
2.758610263422614395e+00 2.825024696313335415e+00 2.863143586943917018e+00 3.303248937148218545e+00 3.694687900619423537e+00 3.715193852850098288e+00 3.731696235444387888e+00 3.768353297978975114e+00
2.757837492883294495e+00 2.824035747424920473e+00 2.864023555601252102e+00 3.303248703870533376e+00 3.695156879973866992e+00 3.715465522353169625e+00 3.731903023101102779e+00 3.768462752434632801e+00
2.757188324987835504e+00 2.823082867212356906e+00 2.864798585064637582e+00 3.303302413958731254e+00 3.695706173236500192e+00 3.715659583266051058e+00 3.732345140590878962e+00 3.768493995921746720e+00
2.756651199762210513e+00 2.822155086266765700e+00 2.865441999686397345e+00 3.303405210633698186e+00 3.696330235684087029e+00 3.715783989720408353e+00 3.733003132904311183e+00 3.768453825799418677e+00
2.756234124688413445e+00 2.821262321908621029e+00 2.865961561871061658e+00 3.303563548763653657e+00 3.697036349532586641e+00 3.715861509370870230e+00 3.733853080024974069e+00 3.768355542299620886e+00
2.755934602571196379e+00 2.820402363801414403e+00 2.866354946834694495e+00 3.303775457550897965e+00 3.697825161642758207e+00 3.715910154345357874e+00 3.734863952887805816e+00 3.768211795789770058e+00
2.755761460423949316e+00 2.819587587078882684e+00 2.866627702134640465e+00 3.304045159684830590e+00 3.698698476733156770e+00 3.715951390812092026e+00 3.736007620537552310e+00 3.768038051650296261e+00
2.755705092822609892e+00 2.818807522612565730e+00 2.866763188204123569e+00 3.304367522239877619e+00 3.699652146649500040e+00 3.715999074157091187e+00 3.737249725233960262e+00 3.767852056716147313e+00
2.755767042758972440e+00 2.818065869832338421e+00 2.866762129998523090e+00 3.304742560070110358e+00 3.700681628048777316e+00 3.716068332373248850e+00 3.738560323814666297e+00 3.767671721708028443e+00
2.755943743645639543e+00 2.817362917681423884e+00 2.866627448686850599e+00 3.305170756940112753e+00 3.701787377040063109e+00 3.716170779722704154e+00 3.739912612220536836e+00 3.767519927046461881e+00
2.756240842986056538e+00 2.816706862004271450e+00 2.866364130226268347e+00 3.305652824376025478e+00 3.702963938672593436e+00 3.716314596358135880e+00 3.741281022875961426e+00 3.767422347712932940e+00
2.756648170342265836e+00 2.816084378151794354e+00 2.865958271031425753e+00 3.306181769769594325e+00 3.704200280518637811e+00 3.716500325934274152e+00 3.742630733336314464e+00 3.767406772939322135e+00
2.757169797591680460e+00 2.815501812161029793e+00 2.865419881316479511e+00 3.306759054871842629e+00 3.705486784642640696e+00 3.716733368973121010e+00 3.743938745341587992e+00 3.767500514381586729e+00
2.757803217066252977e+00 2.814960745102711215e+00 2.864751870133572353e+00 3.307386421031487611e+00 3.706820432041427527e+00 3.717018865773948910e+00 3.745179493096641998e+00 3.767733742673400332e+00
2.758546909376541123e+00 2.814460428334559339e+00 2.863951302760182394e+00 3.308058424763029581e+00 3.708185155097208696e+00 3.717355512211947932e+00 3.746329796419718416e+00 3.768131387165892576e+00
2.759394821675283715e+00 2.813996134249365344e+00 2.863015483292191021e+00 3.308770231234912984e+00 3.709564449332461322e+00 3.717741519474990319e+00 3.747373716856367221e+00 3.768713537005823344e+00
2.760339920739721009e+00 2.813562523895186462e+00 2.861943469050976852e+00 3.309519460275550884e+00 3.710946096255224536e+00 3.718177272877510209e+00 3.748308725109638306e+00 3.769492624326018060e+00
2.761388821580384345e+00 2.813168279763481383e+00 2.860750833302800000e+00 3.310305264755309285e+00 3.712309890884121000e+00 3.718665478449870498e+00 3.749143811015994476e+00 3.770468246820399827e+00
2.762538601761498569e+00 2.812817872952302789e+00 2.859446985833309363e+00 3.311124771938422029e+00 3.713631273908821750e+00 3.719211311790639130e+00 3.749897088073849805e+00 3.771623130945652935e+00
2.763766230145163760e+00 2.812493067326220064e+00 2.858011445611276624e+00 3.311970796243377535e+00 3.714879042924062347e+00 3.719826610322740201e+00 3.750596140449573124e+00 3.772937132674210048e+00
2.765074162764885379e+00 2.812199686845035629e+00 2.856458822719508017e+00 3.312841211635311645e+00 3.716016561110263350e+00 3.720526406914087758e+00 3.751270996754840326e+00 3.774385329284798196e+00
2.766454304755926241e+00 2.811936166438655960e+00 2.854795678675936976e+00 3.313732349251411691e+00 3.717006424312066848e+00 3.721330659822557063e+00 3.751952241286949263e+00 3.775942850222047120e+00
2.767903677372917759e+00 2.811704148845739049e+00 2.853028786685249507e+00 3.314641474559108403e+00 3.717825572030796444e+00 3.722252798735683044e+00 3.752665396384095242e+00 3.777582460296385669e+00
2.769430067496705838e+00 2.811512221366530895e+00 2.851178565229491646e+00 3.315566733460455939e+00 3.718471620163053437e+00 3.723282934459766214e+00 3.753431535651189144e+00 3.779281595102728541e+00
2.771014066220020666e+00 2.811348320706428261e+00 2.849236152707708136e+00 3.316496523198335655e+00 3.718957408441289303e+00 3.724389476636927654e+00 3.754261372156750820e+00 3.781014268834589576e+00
2.772634564109520028e+00 2.811200965735063839e+00 2.847204050411939580e+00 3.317429488718927288e+00 3.719309128389620245e+00 3.725550381607327655e+00 3.755165678287202269e+00 3.782763501081504387e+00
2.774287599598118881e+00 2.811075880640914626e+00 2.845101724709820257e+00 3.318360128178203361e+00 3.719544150036308672e+00 3.726740529170788907e+00 3.756142163035583792e+00 3.784511880967440067e+00
2.775936661933351868e+00 2.810944705889574013e+00 2.842918797820016330e+00 3.319280541829100706e+00 3.719681231463463078e+00 3.727951275841802747e+00 3.757190518828644521e+00 3.786246401010656015e+00
2.777634929935857144e+00 2.810861717725530173e+00 2.840735928673449706e+00 3.320199125128484141e+00 3.719729652526341024e+00 3.729173677479264537e+00 3.758301685276177917e+00 3.787955173166118961e+00
2.779353666892918184e+00 2.810800355697711694e+00 2.838558083487352057e+00 3.321108110610274444e+00 3.719707025839305903e+00 3.730401994501428842e+00 3.759463503681823582e+00 3.789627430146624842e+00
2.781036624845373506e+00 2.810701247256473856e+00 2.836363903026716482e+00 3.321992467910280578e+00 3.719621209501585035e+00 3.731639235649474529e+00 3.760666062399037557e+00 3.791249043983112799e+00
2.782703169348574423e+00 2.810561884200097005e+00 2.834219493937262246e+00 3.322855232046079799e+00 3.719484268442852404e+00 3.732882111119178781e+00 3.761894835374465895e+00 3.792815520442461175e+00
2.784317444147413667e+00 2.810336592821835566e+00 2.832153849907794729e+00 3.323688932255040029e+00 3.719305184748670889e+00 3.734133158261883079e+00 3.763136954035915860e+00 3.794318355479611160e+00
2.785904163017006052e+00 2.810012162000986358e+00 2.830271590823477901e+00 3.324499178774422692e+00 3.719091886665001123e+00 3.735388504767034767e+00 3.764382915368740257e+00 3.795751922441271020e+00
2.787447114479810750e+00 2.809531076478952727e+00 2.828647447000123272e+00 3.325281196908218995e+00 3.718850621340683116e+00 3.736647099517023118e+00 3.765618527060890397e+00 3.797113915193011113e+00
2.788889618800030501e+00 2.808772667154056712e+00 2.827316318380842297e+00 3.326024674574802553e+00 3.718597687924511952e+00 3.737913187098440559e+00 3.766837289326047333e+00 3.798392397350469185e+00
2.790234965828455316e+00 2.807701434339518354e+00 2.826362776708022828e+00 3.326727789184067863e+00 3.718333523437824528e+00 3.739180207737134332e+00 3.768029228735609859e+00 3.799588707818654321e+00
2.791495968738753941e+00 2.806323846367772656e+00 2.825846142218133572e+00 3.327394796466899507e+00 3.718067810446713306e+00 3.740446309772826439e+00 3.769188612287302398e+00 3.800699933768687533e+00
2.792645286843793873e+00 2.804665690558848290e+00 2.825732507490233303e+00 3.328018649801546491e+00 3.717805196769751852e+00 3.741709601592868140e+00 3.770304493471636320e+00 3.801718692751145934e+00
2.793660437740118407e+00 2.802815443782427085e+00 2.825976086331563941e+00 3.328598292746795195e+00 3.717548419127209236e+00 3.742965494345314781e+00 3.771373614810086039e+00 3.802641214946256731e+00
2.794452035159807224e+00 2.800897476288616517e+00 2.826497184801317175e+00 3.329131876509813903e+00 3.717307658450083707e+00 3.744213593149834374e+00 3.772390490445513667e+00 3.803471461242025065e+00
2.794782384216103477e+00 2.799231655223879844e+00 2.827246690051368638e+00 3.329618723778888789e+00 3.717084859276272635e+00 3.745449623283047202e+00 3.773350592216287769e+00 3.804207896300788150e+00
2.794047826980434301e+00 2.798461872763896352e+00 2.828162560677268900e+00 3.330057016720505469e+00 3.716886521446097991e+00 3.746674325642023184e+00 3.774250556358026643e+00 3.804853958346015919e+00
2.792302264800290423e+00 2.798659108169519349e+00 2.829240937356095387e+00 3.330455379981485109e+00 3.716715658468365380e+00 3.747878991514124181e+00 3.775089438022514621e+00 3.805407954558765127e+00
2.790118478683980996e+00 2.799153199849643059e+00 2.830377754073802876e+00 3.330797178273384063e+00 3.716577391709749545e+00 3.749059511498399999e+00 3.775863329627346943e+00 3.805869482258873671e+00
2.787870022122667990e+00 2.799769780972502176e+00 2.831621597773766652e+00 3.331103004804514711e+00 3.716472939669473341e+00 3.750217848023251754e+00 3.776577212317669741e+00 3.806242596478315754e+00
2.785592018361563227e+00 2.800374413165861220e+00 2.832887245717437441e+00 3.331355953343448473e+00 3.716408359261599070e+00 3.751342908841153179e+00 3.777222176606774173e+00 3.806527017845176886e+00
2.783360061421894294e+00 2.800977015618216548e+00 2.834188922227448337e+00 3.331565560048642460e+00 3.716383445421052034e+00 3.752431121156197591e+00 3.777801370908677292e+00 3.806730396216932988e+00
2.781189606811055981e+00 2.801558478431210197e+00 2.835492900744679190e+00 3.331732058588772638e+00 3.716410114593248437e+00 3.753481506245911259e+00 3.778316167231037248e+00 3.806856128477228651e+00
2.779087406075319233e+00 2.802110918863095712e+00 2.836769949495609566e+00 3.331853800953548994e+00 3.716483411921833735e+00 3.754486285181022787e+00 3.778764539384860122e+00 3.806906852103255190e+00
2.777109079759734200e+00 2.802675140379746743e+00 2.838050254735505096e+00 3.331941877567259347e+00 3.716605257001251772e+00 3.755439635037399526e+00 3.779149848377280740e+00 3.806884936416239817e+00
2.775265228600187761e+00 2.803247828204801895e+00 2.839313384729070577e+00 3.331998500042505640e+00 3.716779270053984341e+00 3.756339619960655796e+00 3.779477191929748070e+00 3.806794207010074871e+00
2.773539694664282074e+00 2.803799200379708534e+00 2.840521592245405458e+00 3.332018924725468789e+00 3.717004882775627905e+00 3.757180562261306811e+00 3.779743966458918081e+00 3.806641047811978318e+00
2.771947407082877568e+00 2.804335321631106659e+00 2.841671892523969234e+00 3.332007767307399337e+00 3.717287360922941986e+00 3.757956926137919318e+00 3.779956056196778214e+00 3.806431656378708617e+00
2.770537973349255445e+00 2.804894993927578462e+00 2.842800261922961980e+00 3.331975408710034614e+00 3.717623207851742606e+00 3.758661077707484477e+00 3.780119984138210931e+00 3.806170121203050982e+00
2.769264784134793267e+00 2.805421472768889313e+00 2.843845943808222643e+00 3.331915346825939039e+00 3.718019166470172276e+00 3.759287025137479255e+00 3.780242598278526600e+00 3.805865409353391904e+00
